Id,Probability
22661,0.43185174527329573
22662,0.3009033863321536
22663,0.3281071372811577
22664,0.25190105344555513
22665,0.32057380629057586
22666,0.29093388821259175
22667,0.285691922115784
22668,0.24645475540353562
22669,0.273582440847238
22670,0.3005176859433421
22671,0.2627079051746899
22672,0.2740186010415214
22673,0.417123324058046
22674,0.2740186010415214
22675,0.25190105344555513
22676,0.35076410618826975
22677,0.3392496293560736
22678,0.26339883735219416
22679,0.3571506453732419
22680,0.47807976083532605
22681,0.45183430287188914
22682,0.28528727234144224
22683,0.35329840349092545
22684,0.28528727234144224
22685,0.2741230539110726
22686,0.29677326966893947
22687,0.5034710099307248
22688,0.2805981125029642
22689,0.29677326966893947
22690,0.3745981691778052
22691,0.273582440847238
22692,0.25301707442770766
22693,0.35773232551059114
22694,0.5022110763643737
22695,0.28478496272243903
22696,0.273582440847238
22697,0.44361152152946565
22698,0.31234889491146406
22699,0.2619648502005539
22700,0.3919992042672917
22701,0.27995362624253584
22702,0.2513445342874505
22703,0.40724797002216206
22704,0.3571506453732419
22705,0.27394711024548024
22706,0.25301707442770766
22707,0.25190105344555513
22708,0.4887148332263821
22709,0.3834969485443332
22710,0.3600849404926383
22711,0.4692664202890016
22712,0.28478496272243903
22713,0.2585586313914687
22714,0.2619648502005539
22715,0.3720686045243112
22716,0.2619648502005539
22717,0.29859585483272755
22718,0.2681950402949506
22719,0.2794570357043928
22720,0.2569393682577343
22721,0.2740186010415214
22722,0.2788113024911583
22723,0.28337439036369083
22724,0.2569393682577343
22725,0.2513445342874505
22726,0.36813141442073893
22727,0.27397685276696127
22728,0.3351487944145686
22729,0.2630141367762899
22730,0.34433013632766296
22731,0.4273297027029511
22732,0.28528727234144224
22733,0.27171820382226586
22734,0.29014241486148656
22735,0.3204573803481553
22736,0.290650333926725
22737,0.3971843911910066
22738,0.35951718034575864
22739,0.30659662655735975
22740,0.3544761794825984
22741,0.26838545080289766
22742,0.26253663828680973
22743,0.24645475540353562
22744,0.2981871355343334
22745,0.3005176859433421
22746,0.351706144308618
22747,0.3701948005693896
22748,0.3351487944145686
22749,0.2569393682577343
22750,0.35160566647610186
22751,0.3706067377060892
22752,0.34680037603621633
22753,0.25190105344555513
22754,0.3676213092146855
22755,0.2752948008601016
22756,0.25301707442770766
22757,0.31600813555529433
22758,0.2687751425961732
22759,0.2569393682577343
22760,0.24645475540353562
22761,0.2627079051746899
22762,0.3025509879627119
22763,0.28478496272243903
22764,0.3664293577272105
22765,0.420753550419453
22766,0.4413617614290617
22767,0.2682655846292685
22768,0.30665633220095956
22769,0.2775171812334309
22770,0.5592197552289029
22771,0.26838545080289766
22772,0.29684828184076245
22773,0.29014241486148656
22774,0.2788113024911583
22775,0.30999251119595195
22776,0.2681950402949506
22777,0.3502021055916342
22778,0.4947149424395362
22779,0.46658412958818907
22780,0.27921035519556886
22781,0.29778929341228727
22782,0.29020833187521394
22783,0.44658282882199785
22784,0.29093388821259175
22785,0.4218381325920535
22786,0.31234889491146406
22787,0.34776094638847765
22788,0.32297297453335844
22789,0.3448868274445537
22790,0.24682334697162683
22791,0.3005176859433421
22792,0.26838545080289766
22793,0.2805981125029642
22794,0.34566644236173055
22795,0.2630141367762899
22796,0.35951718034575864
22797,0.3786271275267476
22798,0.41799986232365993
22799,0.2568620558684777
22800,0.26339883735219416
22801,0.3701948005693896
22802,0.25301707442770766
22803,0.30093484246462937
22804,0.3600849404926383
22805,0.273582440847238
22806,0.325049161448261
22807,0.3128785539675834
22808,0.36009883747661015
22809,0.37897735437189894
22810,0.2681950402949506
22811,0.3022609377763848
22812,0.27933411268914976
22813,0.29292271287761246
22814,0.3276699696352227
22815,0.3281071372811577
22816,0.2569393682577343
22817,0.4906165234965415
22818,0.32497031652213854
22819,0.2788113024911583
22820,0.2585586313914687
22821,0.2740186010415214
22822,0.2682655846292685
22823,0.43185174527329573
22824,0.31234889491146406
22825,0.40724797002216206
22826,0.31234889491146406
22827,0.28533901716177057
22828,0.325049161448261
22829,0.3700319806989805
22830,0.28943323862595544
22831,0.2681950402949506
22832,0.25301707442770766
22833,0.3167622838570183
22834,0.5789481081442065
22835,0.2805981125029642
22836,0.31656096104738435
22837,0.2805981125029642
22838,0.3005176859433421
22839,0.2948151410493261
22840,0.33231217717758527
22841,0.2740186010415214
22842,0.3676213092146855
22843,0.31556649071708875
22844,0.30275532934714294
22845,0.33516223307692217
22846,0.3771010527379154
22847,0.25301707442770766
22848,0.2630141367762899
22849,0.2579924762112406
22850,0.29677326966893947
22851,0.34680037603621633
22852,0.31495783165872204
22853,0.3452544478316636
22854,0.3334580446475611
22855,0.3128785539675834
22856,0.4205947486389797
22857,0.348513618326039
22858,0.5457137828455024
22859,0.27397685276696127
22860,0.35107166946776786
22861,0.25190105344555513
22862,0.273582440847238
22863,0.25301707442770766
22864,0.31503538106316115
22865,0.2569393682577343
22866,0.4213543966926199
22867,0.5161237792556993
22868,0.25301707442770766
22869,0.27394711024548024
22870,0.28528727234144224
22871,0.29677326966893947
22872,0.35951718034575864
22873,0.25741023989644585
22874,0.500634809308136
22875,0.5870557417155617
22876,0.4762114164391961
22877,0.3782331594852623
22878,0.27363287547431914
22879,0.273582440847238
22880,0.37622480243071316
22881,0.3005176859433421
22882,0.26416200755605096
22883,0.3005176859433421
22884,0.28528727234144224
22885,0.2972625094167838
22886,0.39208486584258945
22887,0.3128785539675834
22888,0.2744134042198772
22889,0.2805981125029642
22890,0.29093388821259175
22891,0.2744134042198772
22892,0.3839339024871396
22893,0.3085987626052418
22894,0.29684828184076245
22895,0.2568620558684777
22896,0.29093388821259175
22897,0.3327002211685808
22898,0.29684828184076245
22899,0.33592134637986554
22900,0.30832229990387044
22901,0.26253663828680973
22902,0.25190105344555513
22903,0.2740186010415214
22904,0.2682655846292685
22905,0.36054216364847697
22906,0.28528727234144224
22907,0.5733039479597821
22908,0.27394711024548024
22909,0.3128785539675834
22910,0.2579924762112406
22911,0.3873881043464207
22912,0.27921035519556886
22913,0.2794570357043928
22914,0.35951718034575864
22915,0.28528727234144224
22916,0.4420512062215696
22917,0.3128785539675834
22918,0.29684828184076245
22919,0.38123794374635744
22920,0.4223888043108304
22921,0.25301707442770766
22922,0.31612161464744426
22923,0.2979241832826322
22924,0.3184158198775106
22925,0.30474447870944504
22926,0.4046138718550256
22927,0.25301707442770766
22928,0.3600849404926383
22929,0.2788113024911583
22930,0.4588925111857538
22931,0.28478496272243903
22932,0.31128831538137874
22933,0.27397685276696127
22934,0.3575718749204487
22935,0.2522750634270235
22936,0.38066050554254216
22937,0.2805981125029642
22938,0.3009033863321536
22939,0.289323306277542
22940,0.3700319806989805
22941,0.3676213092146855
22942,0.28881676202417583
22943,0.3005176859433421
22944,0.24645475540353562
22945,0.4182471504637913
22946,0.35547967731352936
22947,0.273582440847238
22948,0.28478496272243903
22949,0.29197244318493576
22950,0.3025509879627119
22951,0.37309475724720276
22952,0.27397685276696127
22953,0.4130789297216068
22954,0.3824784101206606
22955,0.28643911904770314
22956,0.2805981125029642
22957,0.2569393682577343
22958,0.32497031652213854
22959,0.5405837732273667
22960,0.28528727234144224
22961,0.3268047664553613
22962,0.43498449044698917
22963,0.24682334697162683
22964,0.28337439036369083
22965,0.3041346533396057
22966,0.29093388821259175
22967,0.28973136005609523
22968,0.5643029085384091
22969,0.3701948005693896
22970,0.34680037603621633
22971,0.45304063775442355
22972,0.25301707442770766
22973,0.2569393682577343
22974,0.40724797002216206
22975,0.33492708543739086
22976,0.43498449044698917
22977,0.3600849404926383
22978,0.3360250175635939
22979,0.43185174527329573
22980,0.273582440847238
22981,0.29487352806288364
22982,0.3411281033228997
22983,0.5161237792556993
22984,0.3706067377060892
22985,0.26339883735219416
22986,0.31503538106316115
22987,0.2630141367762899
22988,0.35951718034575864
22989,0.29677326966893947
22990,0.27933411268914976
22991,0.3731088635750972
22992,0.34680037603621633
22993,0.25190105344555513
22994,0.34680037603621633
22995,0.314207395265941
22996,0.35951718034575864
22997,0.28528727234144224
22998,0.24645475540353562
22999,0.29014241486148656
23000,0.3909394035668981
23001,0.25190105344555513
23002,0.4901479154723381
23003,0.273582440847238
23004,0.2619648502005539
23005,0.24682334697162683
23006,0.2962235741353472
23007,0.37076966163226693
23008,0.32106325616881753
23009,0.3873881043464207
23010,0.2740186010415214
23011,0.4054955424337152
23012,0.2569393682577343
23013,0.3836837305717868
23014,0.36478323156281256
23015,0.33492708543739086
23016,0.273582440847238
23017,0.4713588472716266
23018,0.31234889491146406
23019,0.2852319698905724
23020,0.3735588563880699
23021,0.2837774042044809
23022,0.2788113024911583
23023,0.3128785539675834
23024,0.4213543966926199
23025,0.273582440847238
23026,0.37076966163226693
23027,0.29197244318493576
23028,0.31503538106316115
23029,0.28528727234144224
23030,0.2569393682577343
23031,0.29258470392409097
23032,0.290650333926725
23033,0.3406608352322841
23034,0.273582440847238
23035,0.3706067377060892
23036,0.33415827746396626
23037,0.4035516677086237
23038,0.27394711024548024
23039,0.3083989510223074
23040,0.28528727234144224
23041,0.3005176859433421
23042,0.49890296198996426
23043,0.31086318896340015
23044,0.28478496272243903
23045,0.2805981125029642
23046,0.31330518349424796
23047,0.2626850312409631
23048,0.35951718034575864
23049,0.4213543966926199
23050,0.28528727234144224
23051,0.3592145262560945
23052,0.44616892346108206
23053,0.3834969485443332
23054,0.28881676202417583
23055,0.25190105344555513
23056,0.32256338021800235
23057,0.2682655846292685
23058,0.24645475540353562
23059,0.2913866147759043
23060,0.32497031652213854
23061,0.28478496272243903
23062,0.2572408988802763
23063,0.24645475540353562
23064,0.29105949278895826
23065,0.3700319806989805
23066,0.27171820382226586
23067,0.273582440847238
23068,0.25190105344555513
23069,0.30307135504438687
23070,0.3104619097833005
23071,0.34680037603621633
23072,0.3204573803481553
23073,0.36009883747661015
23074,0.294889865831321
23075,0.32497031652213854
23076,0.32256338021800235
23077,0.31330518349424796
23078,0.40724797002216206
23079,0.29014241486148656
23080,0.44046508023680697
23081,0.2676321663767888
23082,0.2568620558684777
23083,0.3223208153236294
23084,0.3472635549331482
23085,0.30307135504438687
23086,0.2809685163549274
23087,0.3459447137533448
23088,0.3104619097833005
23089,0.28478496272243903
23090,0.2905427081475814
23091,0.273582440847238
23092,0.2900329264722921
23093,0.29684828184076245
23094,0.29821185054991795
23095,0.3224342458587633
23096,0.3128785539675834
23097,0.33246715901135365
23098,0.2852319698905724
23099,0.553723819350046
23100,0.3700319806989805
23101,0.28881676202417583
23102,0.3025509879627119
23103,0.2805981125029642
23104,0.3025509879627119
23105,0.2569393682577343
23106,0.2682655846292685
23107,0.27397685276696127
23108,0.3700319806989805
23109,0.28533901716177057
23110,0.273582440847238
23111,0.2585586313914687
23112,0.3150098976090213
23113,0.2585586313914687
23114,0.4047841209454997
23115,0.3025509879627119
23116,0.28478496272243903
23117,0.31495783165872204
23118,0.30793127859817004
23119,0.32497031652213854
23120,0.3396836368573731
23121,0.29684828184076245
23122,0.3276699696352227
23123,0.29014241486148656
23124,0.27394711024548024
23125,0.40593185021790623
23126,0.28478496272243903
23127,0.2568620558684777
23128,0.2775171812334309
23129,0.2788113024911583
23130,0.27211093490469146
23131,0.289323306277542
23132,0.2577896109518768
23133,0.32188766382281697
23134,0.3447790603878529
23135,0.3005176859433421
23136,0.2681950402949506
23137,0.27211093490469146
23138,0.48933074450606523
23139,0.33080500393182294
23140,0.3472635549331482
23141,0.3005176859433421
23142,0.38621996768170336
23143,0.26339883735219416
23144,0.29020833187521394
23145,0.47873383165699235
23146,0.28881676202417583
23147,0.303490518360963
23148,0.27397685276696127
23149,0.3128785539675834
23150,0.29014241486148656
23151,0.30793127859817004
23152,0.39454081264679813
23153,0.273582440847238
23154,0.34199600596811575
23155,0.30793127859817004
23156,0.2569393682577343
23157,0.26850500688844486
23158,0.37042249556032963
23159,0.35951718034575864
23160,0.29014241486148656
23161,0.43030541586205223
23162,0.3276699696352227
23163,0.2606874938085449
23164,0.3041346533396057
23165,0.3005176859433421
23166,0.29014241486148656
23167,0.36054216364847697
23168,0.2585586313914687
23169,0.3025509879627119
23170,0.4996222326396169
23171,0.29093388821259175
23172,0.4182471504637913
23173,0.31592097134293967
23174,0.2972625094167838
23175,0.3600849404926383
23176,0.2837774042044809
23177,0.24645475540353562
23178,0.37676968364550273
23179,0.34680037603621633
23180,0.3701948005693896
23181,0.28528727234144224
23182,0.2779150954777495
23183,0.3276699696352227
23184,0.2828741157578786
23185,0.24645475540353562
23186,0.3547766324986581
23187,0.3571506453732419
23188,0.3836837305717868
23189,0.2740186010415214
23190,0.3498168656699876
23191,0.29821185054991795
23192,0.2969012524878348
23193,0.33778777820906175
23194,0.273582440847238
23195,0.3700319806989805
23196,0.24645475540353562
23197,0.273582440847238
23198,0.2585586313914687
23199,0.2630141367762899
23200,0.31330518349424796
23201,0.3254490295817846
23202,0.28478496272243903
23203,0.3700319806989805
23204,0.2630141367762899
23205,0.32825586459691164
23206,0.27394711024548024
23207,0.31234889491146406
23208,0.273582440847238
23209,0.273582440847238
23210,0.28478496272243903
23211,0.4729302347724297
23212,0.2693740927972692
23213,0.3834969485443332
23214,0.28528727234144224
23215,0.33778777820906175
23216,0.31234889491146406
23217,0.26954818980361284
23218,0.3025509879627119
23219,0.273582440847238
23220,0.30307135504438687
23221,0.3260381183408481
23222,0.40825675045741366
23223,0.3560455066448571
23224,0.3571506453732419
23225,0.25741023989644585
23226,0.2775171812334309
23227,0.3025509879627119
23228,0.3005176859433421
23229,0.273582440847238
23230,0.30945612525236293
23231,0.3660126327015085
23232,0.41572965685579116
23233,0.550569209545586
23234,0.3676353299559262
23235,0.3022246097963396
23236,0.2630141367762899
23237,0.31356244675414996
23238,0.29677326966893947
23239,0.29093388821259175
23240,0.2805981125029642
23241,0.29248224588478844
23242,0.2569393682577343
23243,0.2805981125029642
23244,0.3128785539675834
23245,0.2740186010415214
23246,0.28643911904770314
23247,0.27933411268914976
23248,0.289323306277542
23249,0.3091367984705755
23250,0.3783974204280857
23251,0.4947149424395362
23252,0.41702090705829886
23253,0.273582440847238
23254,0.25190105344555513
23255,0.26253663828680973
23256,0.3571506453732419
23257,0.35401861106192506
23258,0.3302595839568397
23259,0.3433245100324895
